"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"4525",67270,0,245,39.00208739,-7.158364,9,15,1276,230,2,8,1,4,6,3,7,5,6,2,"",3
"4526",67276,0,222,33.03262959,-3.89373077,1,18,197,0,2,3,1,10,12,3,7,3,8,7,"",3
"4527",67294,0,130,36.83919226,-3.56208104,6,1,124,300,2,12,2,10,4,3,7,4,6,7,"",3
"4528",67296,0,435,36.6869017,-8.12739828,7,12,286,1000,2,12,2,14,8,3,7,3,4,2,"",3
"4529",67304,0,152,36.96790217,-3.32988985,6,1,660,98,2,9,2,4,8,7,7,3,9,2,"",3
"4530",67356,0,108,31.7142931,-2.52081025,5,5,1606,0,2,9,2,8,8,3,7,3,4,3,"",3
"4531",67368,0,253,37.61906337,-3.19858872,6,7,950,1,2,1,2,4,1,2,7,2,9,2,"",3
"4532",67376,0,17,32.60189902,-4.9275104,4,20,271,0,2,9,2,10,8,1,5,1,4,5,"",3
"4533",67382,0,211,33.06485845,-2.49316328,5,14,57,0,2,5,2,4,4,3,7,4,6,7,"",3
"4534",67393,2000,101,37.25401093,-11.17538419,8,17,1299,1,2,9,1,10,8,1,7,2,4,5,"",3
"4535",67398,0,435,37.55797036,-6.88841483,9,12,1421,1,2,9,2,4,8,3,7,2,7,2,"",3
"4536",67402,30,37,34.21628338,-1.30336866,5,10,757,350,2,9,1,14,8,6,5,2,4,3,"",3
"4537",67418,0,172,33.69353953,-1.4942857,5,10,221,500,1,5,2,4,4,3,7,2,3,2,"",3
"4538",67426,0,541,36.07028924,-3.54041912,1,1,958,1,1,2,2,10,11,6,7,2,4,7,"",3
"4539",67445,0,130,31.53192033,-8.10745448,4,16,1269,200,2,9,2,4,8,4,7,2,7,2,"",3
"4540",67468,0,494,30.35614267,-5.63335304,4,16,1157,132,2,10,2,10,9,3,7,2,4,5,"",3
"4541",67474,0,1,39.43427333,-7.09734243,9,2,1670,100,2,9,1,8,8,3,5,1,4,2,"",3
"4542",67476,50,172,36.4962447,-5.64710942,9,9,1803,700,2,11,2,14,8,6,7,3,4,3,"",3
"4543",67483,0,61,37.64325613,-3.67076354,6,7,1771,85,2,11,1,4,10,3,7,3,7,2,"",3
"4544",67486,0,169,36.26522045,-7.63164968,7,4,932,30,2,9,2,4,8,3,7,1,7,2,"",3
"4545",67489,50,24,36.3780745,-5.46062034,9,9,1048,500,2,9,2,8,8,6,5,1,4,3,"",3
"4546",67502,0,130,33.21780529,-4.14336635,1,20,1636,0,1,9,1,10,8,3,5,2,4,7,"",3
"4547",67513,0,130,37.63872043,-6.11414173,9,12,201,80,2,9,2,15,8,3,7,3,8,5,"",3
"4548",67526,20,276,38.90158598,-7.39841445,7,15,1169,303,2,9,1,5,8,6,7,1,8,5,"",3
"4549",67527,0,308,35.86452198,-6.44461707,7,3,946,0,2,9,2,9,8,7,7,1,8,5,"",3
"4550",67541,0,130,32.44004068,-4.08479464,4,18,716,0,2,12,2,10,12,7,7,3,8,7,"",3
"4551",67575,0,391,32.67332788,-3.52044659,5,18,76,0,2,12,2,4,7,7,8,5,3,7,"",3
"4552",67578,0,305,38.98088663,-5.42523344,6,21,1663,250,2,6,1,10,5,3,5,3,8,7,"",3
"4553",67593,500,528,37.44810299,-10.88089637,8,17,1324,1,2,9,1,15,8,2,7,4,4,5,"",3
"4554",67618,0,130,30.9790388,-1.63540683,5,5,691,0,2,9,2,4,8,3,7,1,9,2,"",3
"4555",67667,0,435,33.66432077,-2.74107145,5,14,1558,0,2,12,2,15,8,4,7,3,8,5,"",3
"4556",67707,0,59,33.9035135,-9.58096147,2,11,782,0,2,9,2,4,8,3,7,1,9,2,"",3
"4557",67723,0,541,34.87068675,-4.66407257,1,19,352,1,2,9,1,8,8,7,7,3,4,2,"",3
"4558",67730,0,169,36.25116513,-6.96308837,7,3,1698,0,2,9,2,4,8,3,7,3,9,7,"",3
"4559",67761,0,101,32.86581839,-8.9444245,3,11,253,0,1,9,1,15,8,3,7,2,4,5,"",3
"4560",67792,0,130,38.80954411,-8.57523049,8,8,494,386,2,9,2,14,8,3,5,2,4,3,"",3
"4561",67798,0,130,36.95140855,-7.89008683,7,12,989,150,2,12,2,15,8,3,7,3,8,5,"",3
"4562",67801,0,76,36.00283771,-6.2165405,9,3,616,0,2,9,1,8,8,6,7,1,4,3,"",3
"4563",67803,0,435,30.92142852,-2.93755339,4,6,1611,400,2,9,1,4,8,7,7,2,9,3,"",3
"4564",67804,0,76,35.98545165,-6.22047228,9,3,616,0,2,9,1,8,8,6,7,1,4,3,"",3
"4565",67825,0,408,33.46586544,-4.57966729,1,20,132,0,2,6,1,10,5,3,7,3,8,7,"",3
"4566",67862,0,172,0,-2e-08,5,14,1594,0,2,9,2,8,8,3,7,2,4,2,"",3
"4567",67883,0,130,0,-2e-08,5,14,537,0,2,9,2,14,8,3,7,3,4,3,"",3
"4568",67897,0,455,36.93159083,-3.57466784,6,9,1763,200,2,12,2,9,12,7,5,3,8,5,"",3
"4569",67912,0,130,31.98932744,-3.55919089,4,18,424,0,2,9,1,10,8,7,7,2,8,7,"",3
"4570",67913,0,59,33.93129725,-9.64954247,2,11,1521,0,2,9,2,4,8,3,7,1,9,2,"",3
"4571",67934,0,197,33.9101171,-1.44420665,5,10,752,350,1,9,1,14,8,3,7,2,3,3,"",3
"4572",67946,0,372,36.85100967,-3.49343203,6,1,1494,200,2,5,2,10,4,7,7,4,6,7,"",3
"4573",67951,0,130,33.89048416,-1.96859368,5,10,1749,180,2,3,1,10,12,7,4,2,8,7,"",3
"4574",67954,0,174,37.64366629,-3.78707424,6,7,798,43,2,11,1,4,10,3,7,3,9,2,"",3
"4575",67957,0,172,37.83403554,-4.37376989,6,7,948,90,2,10,2,4,8,3,7,3,9,2,"",3
"4576",67960,0,130,31.36699275,-7.68292034,3,16,134,1,1,9,1,9,8,3,7,2,8,5,"",3
"4577",67961,0,116,37.60688669,-3.13859425,6,7,697,1,2,1,2,4,1,2,7,2,9,2,"",3
"4578",67967,0,541,34.31952728,-8.6800862,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"4579",67968,0,57,35.8680469,-5.17613694,1,3,1666,0,2,9,1,8,8,3,7,2,4,3,"",3
"4580",68003,0,279,37.44832932,-6.30510565,9,12,1347,1,1,6,2,10,5,3,8,1,5,7,"",3
"4581",68016,0,494,30.69447198,-3.77023888,4,6,98,380,2,9,1,1,8,7,7,2,4,5,"",3
"4582",68017,0,435,37.29752944,-3.22325542,6,7,1641,1,1,9,2,4,8,3,7,2,9,7,"",3
"4583",68027,200,130,36.65293718,-8.13803538,7,12,855,150,2,12,2,14,8,2,7,3,4,2,"",3
"4584",68035,0,130,31.18778957,-6.37654874,3,16,1563,1250,1,10,2,4,9,3,7,2,9,2,"",3
"4585",68059,50,130,38.98761786,-9.25809423,8,8,804,590,2,12,2,10,12,6,7,2,8,7,"",3
"4586",68064,0,59,33.82759561,-9.5005852,2,11,366,0,2,9,2,4,8,3,7,1,9,2,"",3
"4587",68072,0,101,32.89411035,-8.90301927,3,11,253,0,1,9,1,15,8,3,7,2,4,5,"",3
"4588",68077,0,494,30.6058592,-3.5646998,4,6,91,500,2,9,1,5,8,7,7,2,4,5,"",3
"4589",68081,0,130,29.61441634,-4.83814965,4,6,455,150,2,9,2,4,8,7,7,3,9,3,"",3
"4590",68111,0,435,30.91761558,-3.32309578,4,6,470,300,2,9,1,4,8,7,7,3,9,2,"",3
"4591",68112,0,130,31.15271138,-7.70757282,3,16,384,1,1,9,1,5,8,7,5,2,4,5,"",3
"4592",68114,0,130,0,-2e-08,4,14,67,0,2,9,2,10,8,7,8,1,4,7,"",3
"4593",68130,0,370,31.54164711,-8.06722454,4,16,1034,0,2,9,2,4,8,3,7,1,7,2,"",3
"4594",68152,0,130,30.55752037,-7.05246804,4,16,447,1,1,9,2,5,8,3,7,2,4,5,"",3
"4595",68162,0,519,30.47489443,-3.70811334,4,6,546,450,2,9,1,4,10,7,7,4,6,2,"",3
"4596",68176,0,61,37.66402448,-3.62752943,6,7,599,50,2,12,1,4,7,3,7,3,7,7,"",3
"4597",68178,0,76,35.54538541,-6.05833766,1,3,1432,0,2,9,1,10,8,3,7,1,8,7,"",3
"4598",68185,0,130,37.91847389,-5.45582521,6,21,431,1000,2,9,1,15,8,3,5,3,8,5,"",3
"4599",68186,0,130,31.94181566,-3.27938924,4,18,335,0,2,5,2,10,4,7,7,3,8,7,"",3
"4600",68208,0,169,36.45014142,-5.95157114,9,3,263,0,2,9,1,8,8,3,5,1,4,3,"",3
"4601",68210,0,528,35.13625089,-10.74799406,8,17,604,60,2,9,2,4,8,7,7,1,9,2,"",3
"4602",68242,0,116,37.63988911,-3.21866162,6,7,1770,1,2,1,2,4,1,2,7,3,9,2,"",3
"4603",68252,0,169,35.73096923,-8.11760968,7,4,1875,450,2,9,2,4,8,3,7,2,7,2,"",3
"4604",68255,0,377,31.42488066,-7.6263285,3,16,134,1,1,9,1,10,8,3,8,5,4,7,"",3
"4605",68307,0,155,38.70851298,-10.52004481,8,13,851,1,2,9,2,10,8,3,5,1,4,7,"",3
"4606",68311,0,449,34.17033482,-3.83161228,1,18,1355,0,2,5,2,4,4,3,7,1,6,2,"",3
"4607",68324,0,541,34.03625749,-8.8598668,7,11,161,0,2,9,2,4,8,3,7,4,7,2,"",3
"4608",68349,250,371,30.20681538,-4.77966637,4,6,1714,2400,2,10,1,15,8,2,7,2,4,5,"",3
"4609",68377,50,213,34.15381373,-1.62666813,5,10,109,320,2,9,2,4,8,2,7,2,4,3,"",3
"4610",68378,0,219,37.00925197,-7.56321233,7,12,593,90,2,9,2,15,8,3,5,2,8,5,"",3
"4611",68382,0,101,34.83859346,-11.30848266,2,17,639,96,2,9,2,4,8,7,7,1,9,2,"",3
"4612",68397,0,287,39.05886673,-10.88256797,8,13,1088,1,2,9,2,4,8,7,7,1,9,7,"",3
"4613",68398,0,77,40.14474676,-10.30816066,8,13,1865,530,2,12,1,10,8,3,5,2,8,7,"",3
"4614",68410,0,130,38.95361445,-5.46049837,6,21,1406,100,2,9,1,14,8,3,7,3,7,2,"",3
"4615",68416,0,172,37.09869697,-5.71352991,9,9,1821,1,2,9,2,14,8,3,7,2,4,3,"",3
"4616",68465,0,198,34.51656887,-1.73617575,5,10,548,600,1,3,2,4,12,7,7,2,9,3,"",3
"4617",68511,0,149,39.48286122,-10.81614757,8,13,1465,1,2,11,2,14,8,3,8,3,4,3,"",3
"4618",68514,500,130,34.69464429,-9.10926068,7,4,1104,45,2,2,2,4,11,2,7,1,7,2,"",3
"4619",68550,0,198,33.15000901,-2.61964591,5,14,501,0,2,9,2,10,8,3,8,5,8,7,"",3
"4620",68558,0,435,37.63253675,-6.24082093,9,12,1295,1,2,9,2,14,8,3,7,3,4,2,"",3
"4621",68559,0,168,35.3111123,-6.30626402,1,3,136,0,2,9,2,9,8,3,7,2,8,5,"",3
"4622",68561,0,370,31.50130186,-8.05712927,4,16,1034,500,2,9,2,4,8,3,7,1,7,2,"",3
"4623",68579,0,181,32.96454772,-2.39852038,5,14,46,0,2,9,2,10,8,3,7,3,8,7,"",3
"4624",68580,0,155,39.04307434,-10.7816037,8,13,1190,1,2,9,1,10,8,7,7,1,8,7,"",3
"4625",68606,0,541,34.95066364,-5.15540036,1,19,1568,1,2,9,2,10,8,7,8,1,8,7,"",3
"4626",68632,10,93,38.83585398,-6.58927281,9,15,1949,20,2,1,2,8,1,6,7,2,7,2,"",3
"4627",68654,0,197,34.58911465,-1.77380731,5,10,1609,600,2,3,2,9,12,3,7,2,8,5,"",3
"4628",68665,0,155,39.06591958,-10.80389775,8,13,1188,1,2,9,2,10,8,7,7,1,8,7,"",3
"4629",68683,0,116,37.59360898,-3.17701396,6,7,1901,1,2,1,2,4,1,2,7,2,9,2,"",3
"4630",68694,0,130,29.99093653,-4.99579308,4,6,493,250,2,9,2,4,8,7,7,3,7,3,"",3
"4631",68698,0,130,38.80221888,-8.58151097,8,8,494,430,2,12,2,10,2,3,5,1,6,2,"",3
"4632",68705,0,385,30.55732633,-2.79766737,5,5,440,0,2,9,1,9,8,3,7,1,8,5,"",3
"4633",68707,0,172,34.76505448,-11.22601197,2,17,1063,40,2,9,2,4,8,3,7,1,9,2,"",3
"4634",68760,0,130,35.22213421,-10.80511727,8,17,909,1000,2,9,2,9,8,4,7,1,8,5,"",3
"4635",68765,0,130,33.52325857,-3.42586084,1,18,1240,0,2,3,1,10,12,7,7,2,8,5,"",3
"4636",68780,0,59,32.97557828,-4.91737962,4,20,1889,0,2,9,2,8,8,3,7,3,4,2,"",3
"4637",68794,0,130,33.61344384,-4.25976542,1,20,1457,0,2,10,1,7,8,3,7,2,1,3,"",3
"4638",68797,0,172,34.46507603,-2.06545544,5,10,1476,50,1,4,2,8,2,3,5,2,4,3,"",3
"4639",68801,0,404,32.31727665,-5.1006188,4,20,1906,0,2,9,2,10,8,3,7,4,8,7,"",3
"4640",68831,0,172,35.12942038,-10.66960064,2,17,604,60,1,9,2,4,8,7,7,1,9,2,"",3
"4641",68838,0,541,39.62563315,-7.98120789,7,15,1127,90,2,9,1,10,8,3,7,3,8,7,"",3
"4642",68861,0,82,33.19998592,-4.05508194,1,20,873,0,1,9,1,13,8,3,5,2,4,5,"",3
"4643",68867,0,130,36.70381754,-2.65489746,1,1,1438,1,2,12,2,4,7,7,8,5,1,1,"",3
"4644",68874,0,130,38.33631947,-4.8844885,6,21,1934,1,2,9,2,4,8,3,7,2,9,2,"",3
"4645",68882,0,116,37.59804447,-3.15083664,6,7,531,1,2,1,2,4,1,3,7,2,9,2,"",3
"4646",68891,0,130,31.14967594,-7.70118191,3,16,384,1,1,9,1,5,8,3,7,2,4,5,"",3
"4647",68898,0,141,40.20201195,-10.28176496,8,13,806,140,2,12,1,10,8,3,8,1,8,7,"",3
"4648",68911,20,361,37.97854114,-5.39728504,6,21,141,60,2,9,1,14,8,6,7,2,1,3,"",3
"4649",68916,0,446,37.03627966,-7.79884618,7,12,590,250,2,12,2,15,5,3,7,3,8,5,"",3
"4650",68917,0,489,35.96255424,-3.74632773,1,9,1543,215,2,9,2,8,8,3,7,3,4,2,"",3
"4651",68921,0,227,38.08690548,-9.79685764,8,8,819,350,1,9,2,10,8,7,7,1,4,7,"",3
"4652",68954,0,494,30.95569931,-2.87343801,4,6,1611,350,2,9,1,1,8,7,7,2,4,5,"",3
"4653",68955,0,541,34.99168489,-5.12552298,1,19,1568,1,2,9,1,8,8,7,8,1,4,2,"",3
"4654",68999,0,541,34.04633457,-8.68576749,7,11,161,0,2,9,2,14,8,2,7,2,4,2,"",3
"4655",69020,0,130,0,-2e-08,5,14,1558,0,1,9,1,10,8,3,7,2,5,7,"",3
"4656",69029,0,130,36.89987966,-7.85492824,7,12,989,200,2,2,2,4,8,3,7,3,7,2,"",3
"4657",69039,0,130,31.7785037,-1.30270169,5,5,1564,0,2,9,2,10,8,3,7,3,8,7,"",3
"4658",69054,0,458,33.81252533,-9.48891792,2,11,366,0,2,9,2,4,8,3,7,1,9,2,"",3
"4659",69055,300,61,37.66829407,-3.58259249,6,7,1391,200,2,11,1,4,10,2,7,3,7,7,"",3
"4660",69091,0,130,31.25074346,-6.39180832,3,16,1563,130,1,10,2,4,9,3,7,2,9,2,"",3
"4661",69109,0,435,33.05168615,-2.06086148,5,14,1435,1,2,9,2,10,8,3,7,3,3,2,"",3
"4662",69138,0,260,32.64244223,-8.69856139,3,11,1446,0,1,9,1,9,8,3,5,4,8,5,"",3
"4663",69146,0,130,33.92833727,-1.99248613,5,10,1749,250,2,3,1,10,12,7,5,4,8,7,"",3
"4664",69155,0,82,32.80986142,-4.18053636,4,20,459,0,1,9,1,10,8,3,7,2,8,7,"",3
"4665",69159,0,206,33.83072742,-1.79326159,5,10,781,250,2,9,2,9,8,7,7,2,8,5,"",3
"4666",69161,1200,528,37.38961831,-11.11896023,8,17,1854,1,2,9,1,15,8,1,7,4,4,5,"",3
"4667",69176,0,130,37.28304119,-3.23974338,6,7,583,1,1,11,2,4,10,6,7,2,7,2,"",3
"4668",69204,0,197,34.39916685,-1.92932121,5,10,1476,150,2,3,2,12,12,3,7,2,8,5,"",3
"4669",69239,0,130,0,-2e-08,5,18,1950,0,1,3,1,15,12,7,7,2,8,5,"",3
"4670",69249,20,130,38.84140996,-5.55230122,6,21,1850,1000,1,9,1,14,8,6,7,3,7,2,"",3
"4671",69251,0,130,32.23246062,-4.00971849,4,18,78,0,2,12,2,10,12,7,4,3,8,7,"",3
"4672",69265,0,130,37.58911963,-6.13710355,9,12,1819,1,2,9,2,4,8,3,7,2,7,2,"",3
"4673",69297,2400,283,35.18804405,-7.7802647,7,4,282,1,2,9,2,4,8,1,7,1,9,2,"",3
"4674",69327,0,541,34.60032502,-4.77989368,1,19,1760,1,2,9,2,10,8,7,8,1,8,7,"",3
"4675",69347,0,140,40.18722699,-10.42891161,8,13,1955,700,2,12,2,10,8,7,4,2,8,7,"",3
"4676",69382,100,468,35.63992864,-10.68898753,8,17,1723,1500,1,4,2,4,2,6,7,1,7,2,"",3
"4677",69405,30,227,39.31951325,-7.04223712,9,15,1929,1,2,9,1,10,8,6,7,2,8,7,"",3
"4678",69426,0,23,37.1768837,-5.39487052,6,9,613,1,2,9,1,14,8,3,5,2,4,2,"",3
"4679",69443,0,226,39.9188871,-10.25444649,8,13,1492,100,2,9,2,14,8,7,7,2,4,3,"",3
"4680",69454,0,287,38.69452277,-10.74275957,8,13,1436,1,2,9,2,8,8,7,5,1,4,3,"",3
"4681",69493,0,130,33.57465055,-3.14676556,5,18,759,0,2,3,1,15,12,3,8,4,8,5,"",3
"4682",69515,0,130,33.05593598,-2.53064965,5,14,57,0,2,9,2,10,8,3,7,2,8,7,"",3
"4683",69576,0,541,33.83552707,-9.15252273,2,11,387,0,2,9,2,4,8,3,7,2,7,2,"",3
"4684",69597,0,142,38.9308566,-10.06108432,8,8,1691,560,2,9,2,10,8,3,5,2,8,7,"",3
"4685",69600,0,45,37.92131376,-4.17297165,6,7,1273,190,2,10,2,4,8,3,7,2,7,2,"",3
"4686",69613,30,148,39.41050265,-10.62922485,8,13,1255,256,2,9,1,14,8,6,7,2,4,2,"",3
"4687",69629,2000,482,31.4214189,-7.77491438,3,16,672,1,2,9,1,15,8,1,5,2,4,5,"",3
"4688",69656,1000,99,35.59280104,-7.80582548,7,4,1880,210,2,9,2,4,8,2,7,1,9,2,"",3
"4689",69658,0,260,33.17017868,-9.12388609,3,11,426,0,1,9,1,9,8,4,7,4,8,5,"",3
"4690",69659,0,541,34.3165582,-8.67508473,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"4691",69701,0,67,34.37111511,-4.27603265,1,19,670,448,2,5,2,14,4,3,7,2,4,3,"",3
"4692",69743,0,1,39.15977848,-6.89806783,9,2,736,100,1,3,1,9,12,3,7,5,8,5,"",3
"4693",69754,0,130,0,-2e-08,5,14,108,0,2,9,2,10,8,7,8,1,8,5,"",3
"4694",69770,0,259,35.81591401,-8.2645471,7,4,33,70,2,9,2,4,8,3,7,1,9,2,"",3
"4695",69780,0,116,37.62786033,-3.13469202,6,7,697,1,2,1,2,4,1,2,7,3,9,2,"",3
"4696",69782,0,172,34.29608036,-1.67747816,5,10,553,320,2,3,2,8,12,3,5,3,4,3,"",3
"4697",69784,600,130,29.73167216,-4.87564649,4,6,1784,320,2,3,2,10,8,2,7,2,8,7,"",3
"4698",69831,4000,172,38.06217662,-4.3825887,6,7,1493,240,2,10,2,4,8,1,7,2,7,2,"",3
"4699",69834,0,541,34.03716705,-8.85730319,7,11,161,0,2,9,2,4,8,3,7,4,7,2,"",3
"4700",69848,0,130,37.44412397,-5.82951489,9,12,568,1,2,9,2,15,8,3,7,3,8,5,"",3
"4701",69872,1000,113,30.74573854,-6.49344565,3,16,538,500,2,9,2,10,8,1,7,2,2,7,"",3
"4702",69878,20,130,37.57917764,-5.42998392,6,21,775,1,2,9,1,7,8,6,5,5,4,3,"",3
"4703",69891,0,155,38.90258384,-10.6017969,8,13,153,1,2,9,2,10,8,3,7,1,8,7,"",3
"4704",69907,0,130,30.84362557,-1.5263616,5,5,1559,0,2,9,2,4,8,3,7,1,9,2,"",3
"4705",69919,0,494,32.23984662,-4.65814786,4,20,1138,0,2,9,2,10,8,3,7,2,8,7,"",3
"4706",69933,0,130,30.95408876,-1.25234042,5,5,888,0,2,3,2,4,8,3,7,1,9,2,"",3
"4707",69976,0,101,35.9770565,-10.55154627,7,17,1277,80,2,3,1,10,12,4,7,2,8,7,"",3
"4708",69992,2000,130,37.85129323,-7.19777477,9,12,1348,200,2,9,2,15,8,2,5,3,8,5,"",3
"4709",70007,0,130,33.60597736,-4.26069376,1,20,1457,0,2,10,1,7,8,5,7,2,1,3,"",3
"4710",70011,500,130,34.68337737,-10.12029853,2,4,835,90,2,9,1,4,8,2,7,1,7,2,"",3
"4711",70031,0,130,34.08577061,-3.03028839,5,18,1554,500,1,3,1,10,12,3,7,3,8,7,"",3
"4712",70033,500,130,30.30080025,-4.6692542,4,6,1714,650,2,10,1,10,10,4,7,2,8,7,"",3
"4713",70035,0,130,39.50114366,-8.51317236,8,8,1805,40,2,9,2,14,8,3,5,3,9,2,"",3
"4714",70048,0,309,30.7115492,-2.49806234,5,5,1607,0,2,9,1,11,8,3,7,3,4,2,"",3
"4715",70053,0,529,39.95188853,-10.23608692,8,13,1492,300,2,9,2,8,8,7,7,2,4,3,"",3
"4716",70088,0,59,33.84765911,-9.60369272,2,11,328,0,2,9,2,4,8,3,7,1,9,2,"",3
"4717",70091,5000,99,35.79476473,-7.48894488,7,4,610,1,2,9,2,4,8,1,7,1,9,2,"",3
"4718",70094,0,172,33.42241859,-2.60171684,5,14,1631,0,2,9,2,8,8,3,7,2,4,2,"",3
"4719",70123,550,101,34.6440173,-11.0594767,2,17,817,96,2,9,2,4,8,2,7,1,9,2,"",3
"4720",70127,200,55,35.18217341,-9.25551829,7,4,865,20,2,2,2,4,11,2,7,1,7,2,"",3
"4721",70130,0,192,36.8883491,-3.36646543,6,1,941,136,2,9,2,7,8,7,7,3,7,2,"",3
"4722",70134,0,76,36.66362281,-6.3208485,9,3,139,0,2,9,1,4,8,1,7,1,9,2,"",3
"4723",70157,0,106,33.07586551,-3.13620826,5,14,1769,0,2,9,2,10,8,3,4,3,1,7,"",3
"4724",70162,0,162,34.05253278,-1.91662576,5,10,1613,1300,1,3,2,4,12,7,7,3,4,2,"",3
"4725",70170,0,101,36.1357286,-10.46468985,7,17,1726,250,2,2,2,4,8,7,7,2,7,3,"",3
"4726",70176,0,130,0,-2e-08,5,14,537,0,2,9,2,14,8,3,7,3,4,3,"",3
"4727",70190,0,172,33.51756245,-3.24413097,5,18,6,0,2,3,1,10,12,3,8,2,4,7,"",3
"4728",70198,0,208,34.20646841,-3.22079383,1,18,1382,0,2,5,2,4,4,3,7,4,6,7,"",3
"4729",70204,30,130,36.83741028,-3.56446392,6,1,124,300,2,9,2,4,8,6,7,2,9,2,"",3
"4730",70205,0,390,33.93073376,-4.20121034,1,20,1087,0,2,10,2,4,8,6,1,3,1,3,"",3
"4731",70216,0,108,30.54998975,-2.58987997,5,5,1317,0,2,9,1,11,8,6,7,1,9,2,"",3
"4732",70251,0,130,36.07996805,-8.34814791,7,12,1099,500,2,12,2,15,8,3,7,3,8,5,"",3
"4733",70259,0,131,36.83002592,-3.3201448,6,1,1804,350,2,9,2,4,11,7,7,3,9,2,"",3
"4734",70262,0,109,32.98456162,-2.93504512,5,14,527,0,2,9,2,10,8,3,7,2,8,5,"",3
"4735",70278,0,123,38.22521923,-10.37272045,8,8,1081,230,2,9,1,10,8,3,8,1,2,3,"",3
"4736",70288,0,130,36.14512687,-5.22021295,9,3,140,0,2,9,1,8,8,3,7,2,4,2,"",3
"4737",70305,0,130,33.40274752,-2.64687181,5,14,1631,0,2,9,2,10,8,3,7,2,8,5,"",3
"4738",70335,0,197,33.32644086,-3.08163088,5,14,1604,0,2,9,2,10,8,3,7,3,8,7,"",3
"4739",70354,0,170,36.10392509,-5.4796794,9,3,1750,0,2,9,2,8,8,7,7,1,4,2,"",3
"4740",70372,0,130,37.57080844,-5.40145584,6,21,775,1,2,9,1,10,8,3,7,3,1,7,"",3
"4741",70373,0,76,36.40279833,-6.20689946,9,3,754,0,2,9,1,4,8,3,7,1,9,3,"",3
"4742",70388,0,130,34.99802713,-8.95296722,7,4,934,40,2,9,1,4,8,3,7,2,7,2,"",3
"4743",70408,0,435,31.02583607,-1.00631553,5,5,1724,0,2,4,2,7,8,3,7,3,9,2,"",3
"4744",70409,0,116,37.66063479,-3.31608938,6,7,933,1,2,1,2,4,1,2,7,3,9,2,"",3
"4745",70413,0,279,37.44711177,-6.30365558,9,12,1347,1,1,6,2,10,5,3,8,1,5,7,"",3
"4746",70415,0,83,32.98339248,-4.17072973,1,20,412,0,1,9,1,9,8,3,7,3,8,5,"",3
"4747",70433,50,300,36.96239405,-6.21286842,9,12,975,472,2,9,1,7,8,6,5,3,4,2,"",3
"4748",70435,0,130,31.96420126,-4.54108878,4,20,1920,0,2,9,2,7,8,3,7,3,4,2,"",3
"4749",70441,0,130,31.17510447,-1.42990595,5,5,608,0,2,9,2,4,8,5,7,1,7,2,"",3
"4750",70468,0,435,33.01395791,-2.05659182,5,14,1325,1300,2,9,2,10,8,3,7,3,3,2,"",3
"4751",70473,0,155,39.05410934,-10.87153082,8,13,1088,1,2,9,1,10,8,7,7,1,8,7,"",3
"4752",70529,2400,99,35.48648671,-7.76203645,7,4,1639,1,2,9,2,4,8,1,7,1,9,2,"",3
"4753",70535,0,130,36.11880894,-10.88153272,8,17,800,60,2,9,2,4,8,3,7,4,7,2,"",3
"4754",70546,0,116,37.67348317,-3.11602657,6,7,687,1,2,1,2,4,1,3,7,3,9,2,"",3
"4755",70576,0,76,35.89433277,-6.05078431,9,3,1640,0,2,9,1,8,8,6,7,1,4,3,"",3
"4756",70580,0,130,33.81174052,-2.0001826,5,10,442,250,2,3,1,10,12,7,5,3,8,7,"",3
"4757",70605,0,59,33.82506159,-9.5631683,2,11,107,0,2,9,2,4,8,3,7,1,9,2,"",3
"4758",70627,0,130,0,-2e-08,5,18,1121,0,2,3,1,10,12,7,8,1,8,7,"",3
"4759",70633,0,197,33.35916681,-2.7820001,5,14,1359,0,2,9,2,10,8,3,7,2,8,7,"",3
"4760",70655,25,130,31.03154161,-7.49015967,4,16,1439,1,2,9,1,10,8,6,7,1,4,7,"",3
"4761",70661,0,172,33.04578354,-2.55321325,5,14,706,0,2,9,2,8,8,3,7,2,3,3,"",3
"4762",70688,0,130,30.51042513,-2.5234336,5,5,692,0,2,9,1,10,8,3,7,2,8,7,"",3
"4763",70693,10,130,38.97398305,-5.37375807,6,21,901,80,1,9,1,14,8,3,5,3,4,3,"",3
"4764",70723,0,433,33.36517798,-3.9418914,1,20,179,0,2,10,2,14,8,6,7,2,8,3,"",3
"4765",70738,0,96,38.39439237,-5.14934235,6,21,1519,47,2,9,2,10,8,3,7,5,8,7,"",3
"4766",70739,0,106,38.75222182,-6.93028558,9,15,1418,800,2,9,1,4,8,3,7,2,7,2,"",3
"4767",70763,0,101,32.86811737,-8.91825498,3,11,253,0,1,9,1,15,8,3,7,2,4,5,"",3
"4768",70781,0,541,34.47267501,-8.58792845,7,11,1052,0,2,9,1,4,8,3,7,3,7,2,"",3
"4769",70813,0,59,33.85924325,-9.52715045,2,11,1401,0,2,9,2,4,8,3,7,1,9,2,"",3
"4770",70829,0,130,35.40828693,-8.76969095,7,12,1860,250,2,12,2,15,8,3,1,4,8,5,"",3
